Id,SalePrice
2735,134300.25971156097
2736,141769.7852391486
2737,123448.37308609328
2738,137177.19521630972
2739,161804.65557845082
2740,133417.00888048395
2741,148955.22694329795
2742,155383.19602953637
2743,150489.15685287895
2744,155232.41111008645
2745,137624.5745590178
2746,138498.2176143329
2747,133164.7171223424
2748,115842.89521976172
2749,130649.74712463241
2750,131857.23815636252
2751,135144.59448620176
2752,189465.7476478845
2753,149710.34191547858
2754,208623.4097778335
2755,137087.89634933995
2756,96779.62761293353
2757,72728.40295776816
2758,88486.76184711925
2759,158138.5276927775
2760,129047.34423102585
2761,145286.80076114027
2762,144239.40386182762
2763,180191.24734197272
2764,140496.7215526142
2765,271516.22090929304
2766,121403.2723987149
2767,88863.69898724467
2768,131411.18131343383
2769,131820.55783634284
2770,141034.612708013
2771,113454.44919867947
2772,112297.10426106078
2773,155817.98764254648
2774,134782.22498451595
2775,119372.80865538129
2776,140717.40503844948
2777,145445.53214099046
2778,103899.4674827996
2779,125624.34067871342
2780,99548.01647214286
2781,94748.21462025729
2782,100304.40328489552
2783,105246.60634104893
2784,124218.01946391047
2785,137394.87720147322
2786,73843.18634529242
2787,116956.32839999578
2788,79911.2801443777
2789,180420.73256478613
2790,94934.95878118604
2791,112492.3070010849
2792,58009.85021398265
2793,137790.78298097214
2794,101978.97122691458
2795,119952.75550822253
2796,98153.03871622906
2797,199032.15970213903
2798,98131.43706317717
2799,116716.79149732053
2800,68491.94343042932
2801,107220.14701497136
2802,131140.2092140782
2803,162782.79594544973
2804,118288.53169597751
2805,95496.34768197637
2806,84121.72371234439
2807,167288.4952392726
2808,148026.57161259564
2809,132446.80565250744
2810,127850.16660123412
2811,157114.46159443352
2812,157806.58802579195
2813,156253.01127198443
2814,158806.5941954606
2815,94035.11254965022
2816,237459.1489948663
2817,146979.60084745733
2818,129614.52767159771
2819,169079.64299095774
2820,143506.14513655478
2821,106019.39867387319
2822,180831.98292986446
2823,303027.9718142561
2824,179162.1017988704
2825,132895.24757874766
2826,133340.8954564121
2827,138596.14792149296
2828,220875.7541274468
2829,191484.15103483602
2830,225242.17828261957
2831,176915.44483123586
2832,236480.17765455449
2833,293333.3813955795
2834,218972.4287582472
2835,227658.90280269046
2836,191022.1063521207
2837,157173.4153844794
2838,150762.48531906895
2839,178131.63229242468
2840,198650.71168379363
2841,202430.04792622768
2842,226067.94489023281
2843,149123.38086186437
2844,163676.31192746724
2845,121848.61328221147
2846,206945.0731213394
2847,207756.27214184287
2848,213114.56112984882
2849,201639.95227738182
2850,270822.3163781863
2851,219320.9821668157
2852,230338.80103611003
2853,232992.15455491
2854,141570.14493242273
2855,202050.13427538297
2856,202605.9428545013
2857,188017.49814053054
2858,201265.84915327435
2859,126335.48563982769
2860,127767.89253749876
2861,122947.26860963585
2862,190677.37002027553
2863,123527.34119230154
2864,246434.35723850265
2865,144334.04000796424
2866,139788.89507653573
2867,102727.19048546885
2868,103388.73639790512
2869,110799.74229203911
2870,133438.773866303
2871,83719.72035435436
2872,58092.72506955804
2873,99036.33246507242
2874,132936.07950172754
2875,116704.19324729564
2876,159888.16785365302
2877,135470.83757989368
2878,161807.26664416364
2879,136125.89288264504
2880,105652.04244821954
2881,139250.21982166238
2882,172712.36748014792
2883,201414.29844267003
2884,188680.75608512765
2885,186418.1470986089
2886,215524.7559607803
2887,99035.43556502399
2888,137651.72880756194
2889,60450.823556771364
2890,86198.05880257847
2891,139848.07643926007
2892,45369.464656780336
2893,77610.46838894054
2894,49577.23297980464
2895,326415.339362342
2896,286531.8635772827
2897,199908.86733981312
2898,154358.13561780826
2899,210891.05699185733
2900,160145.76913450472
2901,192648.60711075418
2902,174637.70528246643
2903,324775.4174479425
2904,357942.6466715651
2905,77516.70360787725
2906,196830.5507228274
2907,111195.31733109095
2908,134225.14845229994
2909,144835.83796741097
2910,79496.8574574163
2911,82943.77504896541
2912,148938.14675467715
2913,86402.44376453616
2914,79798.63562497332
2915,82783.88047564535
2916,83737.6276536349
2917,162725.60744650557
2918,117120.69407228856
2919,221329.9902490549
