Id,SalePrice
2737,123860.72754554769
2738,135177.53071133752
2739,161526.92802222402
2740,135267.19404167106
2741,149318.1260753533
2742,151720.29399184568
2743,155238.6925685191
2744,159274.95943900416
2745,138909.37574794583
2746,136450.3610514928
2747,142411.6681881435
2748,125117.15505608871
2749,129007.5977050019
2750,134018.66700579418
2751,135101.72294330507
2752,191274.91000465653
2753,145308.0080844918
2754,207607.87462659687
2755,132222.09662418492
2756,93231.05346719886
2757,68303.03925800168
2758,86962.17320636453
2759,159082.27666838176
2760,124993.95155140382
2761,145076.02389475203
2762,142120.11643231168
2763,186099.1582720627
2764,143425.17772123832
2765,277758.3981500644
2766,135713.32544667867
2767,85799.1776000779
2768,132648.7031314387
2769,132386.4235627279
2770,136829.803935923
2771,109302.43117539071
2772,111775.46986378185
2773,170411.12850576325
2774,143948.17115268926
2775,116190.97854934416
2776,137585.88078917045
2777,140910.82023267014
2778,99535.33772697356
2779,127658.02836813565
2780,95245.79113562741
2781,95519.69275191888
2782,93343.49819022584
2783,96747.55566723178
2784,121025.63553869232
2785,138651.83575443726
2786,67840.69199957293
2787,125361.41688685372
2788,74959.35058107863
2789,169677.31474314537
2790,92144.73919498386
2791,110764.10399658025
2792,61343.06035582897
2793,164430.66512764458
2794,98064.09658783524
2795,123548.91538918187
2796,98611.59445053354
2797,202963.06652331672
2798,107734.20751526662
2799,116916.46271483175
2800,64333.41895284882
2801,108353.25726799433
2802,131561.91032670802
2803,166832.40694877424
2804,131611.77837248895
2805,100395.12243366857
2806,81985.97797541671
2807,155443.20210267408
2808,149341.92244160525
2809,135350.97462488632
2810,128869.84084606702
2811,162782.10378237415
2812,157993.7185482881
2813,158003.59208711097
2814,155514.4335375242
2815,104579.74093414837
2816,242233.31399563816
2817,154811.2141713033
2818,132342.59287694213
2819,160876.20734002258
2820,140275.07479567447
2821,110695.92340819813
2822,196778.39067133903
2823,315620.72100523004
2824,183060.891491086
2825,147509.9420414658
2826,133053.48270647114
2827,138597.98813797557
2828,218176.50019131554
2829,213928.13303225389
2830,230686.69847562065
2831,176102.03354787116
2832,255884.37162446062
2833,297206.927565929
2834,215443.06547294313
2835,218673.25935417975
2836,192384.2968373738
2837,155001.48436063854
2838,151430.55636939796
2839,176708.39171291926
2840,201232.27690892192
2841,205773.76001286253
2842,233518.41079329088
2843,150204.9120555111
2844,166061.49757971062
2845,123495.22154944486
2846,212813.45970882752
2847,205248.9981143311
2848,217669.57009770034
2849,200628.69620057227
2850,280440.9661384584
2851,219565.01330606145
2852,234478.17885905443
2853,238409.72394838216
2854,140270.22630255422
2855,202078.49545393576
2856,199727.73047278298
2857,187859.07487149737
2858,202337.641904787
2859,117181.88713396597
2860,126921.02863215512
2861,123713.90407030714
2862,196007.66502739847
2863,127853.31679923124
2864,248314.94431005273
2865,137724.75991550018
2866,138233.88077834953
2867,98334.33844999515
2868,96509.27914683615
2869,106876.53848669377
2870,121893.69234557089
2871,80983.14144602782
2872,49543.059416949014
2873,98061.05875576744
2874,149684.62798501633
2875,117406.510784651
2876,161433.26086578402
2877,144959.46867935063
2878,159517.43002351213
2879,141026.57293299193
2880,104710.6566251816
2881,146137.8155957562
2882,179467.38515876094
2883,195163.7348040676
2884,195671.31945566784
2885,188101.3900467076
2886,234768.57258587918
2887,95271.4802031928
2888,138233.48678038068
2889,55423.475569378905
2890,79843.9831180664
2891,135429.6407018179
2892,49324.06293361314
2893,82484.96986990585
2894,58274.767566679766
2895,327903.43485926325
2896,284069.6983074005
2897,207186.96319636147
2898,145456.72195252104
2899,212425.43711308175
2900,160091.94616828722
2901,208195.9274427724
2902,190430.53834576238
2903,341220.56550981005
2904,350200.55659038865
2905,88441.26650366171
2906,192626.7429568366
2907,109605.40933541527
2908,129535.17777777505
2909,147694.67738601027
2910,78552.27300348082
2911,80862.75818088873
2912,144888.90562383732
2913,82159.25780827388
2914,75910.43744039882
2915,84677.21020187756
2916,82082.68043571449
2917,166547.1476255795
2918,116037.81496559242
2919,222466.24727737086
